Lat,Lon,Date,Predicted_Temperature
25.0,71.5,2008-05,49.8118
25.0,71.5,2008-08,50.27798
25.0,71.5,2008-11,50.431572
25.0,71.5,2009-01,50.175556
25.0,71.5,2009-05,50.024178
25.0,71.5,2009-08,50.530125
25.0,71.5,2009-11,50.709095
25.0,71.5,2010-01,50.31735
25.0,71.5,2010-05,49.910572
25.0,71.5,2010-08,50.22558
25.0,71.5,2010-11,51.258232
25.0,71.5,2011-01,50.243114
25.0,71.5,2011-05,49.810143
25.0,71.5,2011-08,50.402374
25.0,71.5,2011-11,50.83186
25.0,71.5,2012-01,50.901054
25.0,71.5,2012-05,50.086216
25.0,71.5,2012-11,50.55985
25.0,71.5,2013-01,50.772175
25.0,71.5,2013-02,50.376053
25.0,71.5,2013-06,50.395836
25.0,71.5,2013-09,50.302742
25.0,71.5,2013-12,50.482117
25.0,71.5,2014-02,50.18653
25.0,71.5,2014-06,50.243916
25.0,71.5,2014-09,49.817375
25.0,71.5,2014-12,50.26799
25.0,71.5,2015-02,48.854652
25.0,71.5,2015-06,49.319386
25.0,71.5,2015-09,52.58334
25.0,71.5,2015-12,50.50755
25.0,71.5,2016-06,50.170486
25.0,71.5,2016-09,49.927284
25.0,71.5,2016-12,51.13976
25.0,71.5,2017-02,51.00953
25.0,71.5,2017-03,49.670742
25.0,71.5,2017-07,50.373615
25.0,71.5,2017-10,50.69256
25.0,71.5,2018-01,50.66849
25.0,71.5,2018-03,50.75032
25.0,71.5,2018-07,50.750484
25.0,71.5,2018-10,51.151356
25.0,71.5,2019-03,51.25321
25.0,71.5,2019-07,50.571667
25.0,71.5,2019-10,50.614017
25.0,71.5,2020-01,50.435146
25.0,71.5,2020-03,50.664528
25.0,71.5,2021-01,50.68981
25.0,72.0,2008-01,64.7618
25.0,72.0,2008-11,63.00036
25.0,72.25,2008-01,120.16017
25.0,72.25,2008-05,120.65822
25.0,72.25,2008-08,121.035736
25.0,72.25,2008-11,121.69748
25.0,72.25,2009-01,120.93781
25.0,72.25,2009-05,120.46132
25.0,72.25,2009-08,119.671326
25.0,72.25,2009-11,120.20185
25.0,72.25,2010-01,119.502556
25.0,72.25,2010-05,119.57782
25.0,72.25,2010-08,118.59234
25.0,72.25,2010-11,119.667534
25.0,72.25,2011-01,119.601204
25.0,72.25,2011-08,120.50148
25.0,72.25,2011-11,121.214935
25.0,72.25,2012-01,121.31476
25.0,72.25,2012-05,121.00876
25.0,72.25,2012-11,120.02168
25.0,72.25,2013-01,121.386856
25.0,72.25,2013-02,120.72668
25.0,72.25,2013-06,120.79807
25.0,72.25,2013-09,122.39478
25.0,72.25,2013-12,121.89086
25.0,72.25,2014-02,121.29372
25.0,72.25,2014-06,120.748184
25.0,72.25,2014-09,120.72439
25.0,72.25,2014-12,121.21577
25.0,72.25,2015-02,120.68878
25.0,72.25,2015-06,121.0737
25.0,72.25,2015-09,120.93122
25.0,72.25,2016-06,121.72204
25.0,72.25,2016-09,120.8916
25.0,72.25,2016-12,121.86314
25.0,72.25,2017-02,122.401405
25.0,72.25,2017-03,121.53187
25.0,72.25,2017-07,121.35213
25.0,72.25,2017-10,122.17888
25.0,72.25,2018-01,122.63415
25.0,72.25,2018-03,122.04827
25.0,72.25,2018-07,121.98932
25.0,72.25,2018-10,122.56162
25.0,72.25,2019-03,121.177505
25.0,72.25,2019-07,121.14251
25.0,72.25,2019-10,121.22589
25.0,72.25,2020-01,121.23819
25.0,72.25,2020-03,121.19852
25.0,72.25,2020-10,121.058754
25.0,72.25,2021-01,121.795006
25.0,72.5,2008-01,204.11394
25.0,72.5,2008-05,203.78186
25.0,72.5,2008-08,203.52159
25.0,72.5,2008-11,202.5377
25.0,72.5,2009-01,202.4923
25.0,72.5,2009-05,201.3731
25.0,72.5,2009-08,200.52544
25.0,72.5,2009-11,202.8054
25.0,72.5,2010-01,202.76793
25.0,72.5,2010-05,200.84735
25.0,72.5,2010-08,201.58382
25.0,72.5,2010-11,203.59232
25.0,72.5,2011-01,203.82124
25.0,72.5,2011-05,203.10655
25.0,72.5,2011-08,205.17104
25.0,72.5,2011-11,206.65489
25.0,72.5,2012-01,206.33351
25.0,72.5,2012-05,205.22395
25.0,72.5,2012-11,205.26825
25.0,72.5,2013-01,206.0889
25.0,72.5,2013-02,205.38968
25.0,72.5,2013-06,203.92334
25.0,72.5,2013-09,204.00319
25.0,72.5,2013-12,203.75223
25.0,72.5,2014-02,203.84477
25.0,72.5,2014-06,203.94843
25.0,72.5,2014-09,203.0421
25.0,72.5,2014-12,202.37611
25.0,72.5,2015-02,204.17804
25.0,72.5,2015-06,201.79053
25.0,72.5,2015-09,200.31477
25.0,72.5,2015-12,202.65291
25.0,72.5,2016-06,202.53859
25.0,72.5,2016-09,201.63066
25.0,72.5,2016-12,202.89383
25.0,72.5,2017-02,205.52054
25.0,72.5,2017-03,203.2848
25.0,72.5,2017-07,202.98892
25.0,72.5,2017-10,204.21828
25.0,72.5,2018-01,206.38547
25.0,72.5,2018-03,204.83206
25.0,72.5,2018-07,203.3982
25.0,72.75,2008-05,250.33542
25.0,72.75,2008-08,240.31413
25.0,72.75,2009-05,242.44623
25.0,72.75,2010-08,250.31557
25.0,72.75,2010-11,237.94446
25.0,72.75,2011-01,241.14526
25.0,72.75,2011-05,239.32744
25.0,72.75,2011-08,247.19363
25.0,72.75,2011-11,244.93423
25.0,72.75,2012-01,248.9751
25.0,72.75,2012-05,240.43016
25.0,72.75,2012-11,259.7855
25.0,72.75,2013-01,253.48538
25.0,72.75,2013-02,250.26797
25.0,72.75,2013-06,243.35045
25.0,72.75,2013-09,246.37662
25.0,72.75,2013-12,242.13538
25.0,72.75,2014-02,246.69951
25.0,72.75,2014-09,228.66138
25.0,72.75,2014-12,240.31644
25.0,72.75,2015-02,234.31561
25.0,72.75,2015-06,241.56856
25.0,72.75,2015-09,234.38588
25.0,72.75,2015-12,242.31816
25.0,72.75,2016-06,250.09044
25.0,72.75,2016-12,241.57378
25.0,72.75,2017-02,259.13477
25.0,72.75,2017-03,254.25313
25.0,72.75,2017-07,235.66531
25.0,72.75,2017-10,261.69427
25.0,72.75,2018-01,244.32693
25.0,72.75,2018-03,253.11246
25.0,72.75,2018-07,245.54141
