Lat,Lon,Date,Predicted_Temperature
26.0,80.25,2017-09,121.95829
26.0,80.25,2017-12,122.5212
26.0,80.25,2018-02,123.07124
26.0,80.25,2018-06,121.60384
26.0,80.25,2018-09,123.48168
26.0,80.25,2018-12,122.839485
26.0,80.25,2019-02,121.76379
26.0,80.25,2019-06,121.0656
26.0,80.25,2019-09,123.420555
26.0,80.25,2019-12,122.63888
26.0,80.25,2020-02,121.380875
26.0,80.25,2020-09,122.49681
26.0,80.25,2020-12,122.9771
