Lat,Lon,Date,Predicted_Temperature
25.5,74.75,2012-11,360.61517
25.5,74.75,2013-01,361.74316
25.5,74.75,2013-02,357.1746
25.5,74.75,2013-06,357.48337
25.5,74.75,2013-09,360.7281
25.5,74.75,2013-12,361.58392
25.5,74.75,2014-02,359.67627
25.5,74.75,2014-06,354.1555
25.5,74.75,2014-09,361.4508
25.5,74.75,2014-12,361.38162
25.5,74.75,2015-02,359.0113
25.5,74.75,2015-06,355.41275
25.5,74.75,2015-09,360.94196
25.5,74.75,2015-12,359.92578
25.5,74.75,2016-06,357.20868
25.5,74.75,2016-09,354.4317
25.5,74.75,2016-12,360.79498
25.5,74.75,2017-02,358.442
25.5,74.75,2017-03,358.09497
25.5,74.75,2017-07,357.40863
25.5,74.75,2017-10,361.08667
25.5,74.75,2018-01,363.86874
25.5,74.75,2018-03,361.57172
25.5,74.75,2018-07,355.20554
25.5,74.75,2018-10,360.3315
25.5,74.75,2019-03,362.3103
25.5,74.75,2019-07,353.6377
25.5,74.75,2019-10,353.04355
25.5,74.75,2020-01,359.73602
25.5,74.75,2020-03,361.86514
25.5,74.75,2020-10,356.93356
25.5,74.75,2021-01,360.48898
25.5,75.0,2008-08,344.51712
25.5,75.0,2008-11,340.80484
25.5,75.0,2009-01,341.7118
25.5,75.0,2009-05,339.68396
25.5,75.0,2009-08,341.62936
25.5,75.0,2009-11,341.71417
25.5,75.0,2010-01,340.54477
25.5,75.0,2010-05,336.81494
25.5,75.0,2010-08,338.63794
25.5,75.0,2010-11,343.65854
25.5,75.0,2011-01,343.4687
25.5,75.0,2011-05,346.43408
25.5,75.0,2011-08,348.2918
25.5,75.0,2011-11,348.92197
25.5,75.0,2012-01,346.64673
25.5,75.0,2012-05,346.51224
25.5,75.0,2012-11,349.77252
25.5,75.0,2013-01,346.74258
25.5,75.0,2013-02,343.8773
25.5,75.0,2013-06,345.4172
25.5,75.0,2013-09,347.1574
25.5,75.0,2013-12,348.84732
25.5,75.0,2014-02,347.54407
25.5,75.0,2014-06,348.37735
25.5,75.0,2014-09,349.73166
25.5,75.0,2014-12,348.60635
25.5,75.0,2015-02,347.66064
25.5,75.0,2015-06,348.26007
25.5,75.0,2015-09,347.129
25.5,75.0,2015-12,349.19635
25.5,75.0,2016-06,347.17963
25.5,75.0,2016-09,349.2009
25.5,75.0,2016-12,351.10654
25.5,75.0,2017-02,351.0818
25.5,75.0,2017-03,348.79608
25.5,75.0,2017-07,349.33603
25.5,75.0,2017-10,348.74564
25.5,75.0,2018-01,346.992
25.5,75.0,2018-03,346.2764
25.5,75.0,2018-07,346.11172
25.5,75.0,2018-10,346.48242
25.5,75.0,2019-03,347.09772
25.5,75.0,2019-10,348.08426
25.5,75.0,2020-01,350.4671
25.5,75.0,2020-03,353.81305
25.5,75.0,2020-10,352.89676
25.5,75.0,2021-01,354.41257
25.5,75.25,2008-01,346.40366
25.5,75.25,2008-05,346.28293
25.5,75.25,2008-08,346.20987
25.5,75.25,2008-11,347.02808
25.5,75.25,2009-05,346.0187
25.5,75.25,2009-08,344.19882
25.5,75.25,2009-11,345.2331
25.5,75.25,2010-01,344.99564
25.5,75.25,2010-05,341.91016
25.5,75.25,2010-08,340.8108
25.5,75.25,2010-11,343.38965
25.5,75.25,2011-01,343.51422
25.5,75.25,2011-05,341.2891
25.5,75.25,2011-08,340.9384
25.5,75.25,2011-11,343.09818
25.5,75.25,2012-01,341.736
25.5,75.25,2012-05,342.99243
25.5,75.25,2012-11,347.37848
25.5,75.25,2013-01,346.98108
25.5,75.25,2013-02,347.17862
25.5,75.25,2013-06,347.67758
25.5,75.25,2013-09,348.52344
25.5,75.25,2013-12,351.62933
25.5,75.25,2014-02,351.33768
25.5,75.25,2014-06,349.7155
25.5,75.25,2014-09,346.40976
25.5,75.25,2014-12,349.10068
25.5,75.25,2015-02,347.8859
25.5,75.25,2015-06,347.7531
25.5,75.25,2015-09,350.22733
25.5,75.25,2015-12,350.09573
25.5,75.25,2016-06,347.7062
25.5,75.25,2016-09,349.61096
25.5,75.25,2016-12,348.91138
25.5,75.25,2017-02,352.1172
25.5,75.25,2017-03,351.21457
25.5,75.25,2017-07,348.5378
25.5,75.25,2017-10,349.9365
25.5,75.25,2018-01,350.68863
25.5,75.25,2018-03,350.99756
25.5,75.25,2018-07,350.16812
25.5,75.25,2018-10,349.13092
25.5,75.25,2019-03,349.14166
25.5,75.25,2019-10,348.12918
25.5,75.25,2020-01,345.7072
25.5,75.25,2020-03,347.3034
25.5,75.25,2020-10,346.16696
25.5,75.25,2021-01,346.4711
25.5,75.5,2008-01,285.01996
25.5,75.5,2008-08,277.8273
25.5,75.5,2008-11,278.13452
25.5,75.5,2010-11,277.4758
25.5,75.75,2008-05,257.47742
25.5,75.75,2008-08,257.76813
25.5,75.75,2008-11,260.53375
25.5,75.75,2009-01,259.68225
25.5,75.75,2009-05,257.19315
25.5,75.75,2009-08,261.45645
25.5,75.75,2009-11,258.7478
25.5,75.75,2010-01,257.94656
25.5,75.75,2010-05,256.95416
25.5,75.75,2010-08,258.91208
25.5,75.75,2010-11,257.6375
25.5,75.75,2011-01,256.45236
25.5,75.75,2011-08,258.35898
25.5,75.75,2011-11,261.9988
25.5,75.75,2012-01,261.26874
25.5,75.75,2012-05,255.44814
25.5,75.75,2012-11,260.17664
25.5,75.75,2013-01,257.72784
25.5,75.75,2013-02,255.45975
25.5,75.75,2013-06,253.99284
25.5,75.75,2013-09,262.05762
25.5,75.75,2013-12,260.63425
25.5,75.75,2014-02,260.38583
25.5,75.75,2014-06,261.13327
25.5,75.75,2014-09,261.73114
25.5,75.75,2014-12,259.53577
25.5,75.75,2015-02,256.38913
25.5,75.75,2015-06,260.80814
25.5,75.75,2015-09,260.01608
25.5,75.75,2015-12,260.12613
25.5,75.75,2016-06,258.64963
25.5,75.75,2016-09,260.86008
25.5,75.75,2016-12,262.0743
25.5,75.75,2017-02,261.30576
25.5,75.75,2017-03,257.88968
25.5,75.75,2017-10,261.11154
25.5,75.75,2018-01,260.34607
25.5,75.75,2018-03,257.80334
25.5,75.75,2018-07,259.26648
25.5,75.75,2018-10,261.80844
25.5,75.75,2019-03,259.66537
25.5,75.75,2019-10,259.34775
25.5,75.75,2020-01,261.7145
25.5,75.75,2020-03,262.3713
25.5,75.75,2020-10,259.96127
25.5,75.75,2021-01,261.4399
25.5,76.0,2009-08,294.59726
25.5,76.0,2009-11,294.17563
25.5,76.0,2010-01,294.1492
25.5,76.0,2010-05,294.20117
25.5,76.0,2010-08,292.86435
25.5,76.0,2010-11,293.3876
25.5,76.0,2011-01,293.60474
25.5,76.0,2011-05,293.0252
25.5,76.0,2011-08,294.135
25.5,76.0,2011-11,294.879
25.5,76.0,2012-01,295.0214
25.5,76.0,2012-05,294.39832
25.5,76.0,2012-11,295.55032
25.5,76.0,2013-01,294.74695
25.5,76.0,2013-02,294.19308
25.5,76.0,2013-06,293.9354
25.5,76.0,2013-09,295.05194
25.5,76.0,2014-02,294.53046
25.5,76.0,2014-06,294.7638
25.5,76.0,2014-09,295.30426
25.5,76.0,2014-12,295.5996
25.5,76.0,2015-02,295.329
25.5,76.0,2015-06,295.13702
25.5,76.0,2015-09,295.13452
25.5,76.0,2015-12,295.17935
25.5,76.0,2016-06,295.25427
25.5,76.0,2016-09,294.57474
25.5,76.0,2016-12,295.3716
25.5,76.0,2017-02,295.22693
25.5,76.0,2017-03,295.0405
25.5,76.0,2017-07,295.5323
25.5,76.0,2017-10,294.98627
25.5,76.0,2018-01,295.25696
25.5,76.0,2018-03,294.5333
25.5,76.0,2018-07,294.87527
25.5,76.0,2018-10,294.78314
25.5,76.0,2019-03,294.45178
25.5,76.0,2019-10,294.966
25.5,76.0,2020-01,294.65042
25.5,76.0,2020-03,295.60855
25.5,76.0,2020-10,295.4126
25.5,76.0,2021-01,295.2391
