Lat,Lon,Date,Predicted_Temperature
31.0,75.25,2020-11,197.41707
31.0,75.25,2021-01,197.82854
31.0,75.5,2003-05,232.03886
31.0,75.5,2003-08,232.81966
31.0,75.5,2003-11,232.37007
31.0,75.5,2004-01,231.89615
31.0,75.5,2004-05,232.44116
31.0,75.5,2004-08,232.93486
31.0,75.5,2004-11,232.57866
31.0,75.5,2005-01,232.1811
31.0,75.5,2005-05,232.4559
31.0,75.5,2005-08,232.50531
31.0,75.5,2005-11,232.40822
31.0,75.5,2006-01,231.09167
31.0,75.5,2006-05,232.03477
31.0,75.5,2006-08,232.30241
31.0,75.5,2006-11,232.24568
31.0,75.5,2007-01,231.89697
31.0,75.5,2007-05,232.26178
31.0,75.5,2007-08,232.21172
31.0,75.5,2007-11,231.90694
31.0,75.5,2008-01,231.74556
31.0,75.5,2008-05,232.07222
31.0,75.5,2008-08,232.19518
31.0,75.5,2008-11,231.5703
31.0,75.5,2009-01,231.73111
31.0,75.5,2009-08,231.63048
31.0,75.5,2009-11,231.7417
31.0,75.5,2010-01,231.36247
31.0,75.5,2010-05,232.01755
31.0,75.5,2010-08,232.07887
31.0,75.5,2010-11,231.84
31.0,75.5,2011-01,231.84998
31.0,75.5,2011-05,231.85335
31.0,75.5,2011-08,232.67068
31.0,75.5,2012-05,231.02847
31.0,75.5,2012-11,231.87337
31.0,75.5,2013-01,231.64162
31.0,75.5,2013-05,232.14236
31.0,75.5,2013-08,232.05975
31.0,75.5,2013-11,231.41072
31.0,75.5,2014-01,231.87546
31.0,75.5,2014-11,232.06459
31.0,75.5,2015-01,231.98384
31.0,75.5,2015-05,231.52824
31.0,75.5,2015-08,231.66869
31.0,75.5,2015-11,231.6771
31.0,75.5,2016-05,231.81389
31.0,75.5,2017-05,231.81688
31.0,75.5,2017-08,231.5568
31.0,75.5,2017-11,231.68523
31.0,75.5,2017-12,231.55734
31.0,75.5,2018-04,231.93571
31.0,75.5,2018-05,231.89366
31.0,75.5,2018-08,231.85605
31.0,75.5,2018-12,231.92957
31.0,75.5,2020-08,232.36299
31.0,75.5,2020-11,232.2589
31.0,75.5,2021-01,231.92236
31.0,75.75,2007-05,246.08092
31.0,75.75,2007-08,245.84915
31.0,75.75,2007-11,245.80814
31.0,75.75,2008-01,245.80247
31.0,75.75,2008-08,245.23706
31.0,75.75,2008-11,245.52008
31.0,75.75,2009-01,245.80302
31.0,75.75,2009-05,246.10362
31.0,75.75,2009-08,245.7816
31.0,75.75,2009-11,245.4007
31.0,75.75,2010-01,245.61436
31.0,75.75,2010-05,245.83563
31.0,75.75,2010-08,245.76215
31.0,75.75,2010-11,245.35179
31.0,75.75,2011-01,245.55531
31.0,75.75,2011-05,245.59995
31.0,75.75,2011-08,245.50897
31.0,75.75,2011-11,245.85274
31.0,75.75,2012-01,246.46663
31.0,75.75,2012-05,246.88773
31.0,75.75,2012-11,246.58325
31.0,75.75,2013-01,246.33446
31.0,75.75,2013-05,245.80438
31.0,75.75,2013-08,245.74326
31.0,75.75,2013-11,245.61134
31.0,75.75,2014-01,246.02989
31.0,75.75,2014-05,245.20412
31.0,75.75,2014-08,245.64935
31.0,75.75,2014-11,245.51546
31.0,75.75,2015-01,245.06071
31.0,75.75,2015-05,245.9629
31.0,75.75,2015-08,245.49794
31.0,75.75,2015-11,245.33519
31.0,75.75,2016-05,245.12358
31.0,75.75,2016-08,245.01886
31.0,75.75,2016-11,244.63257
31.0,75.75,2017-01,244.07816
31.0,75.75,2017-05,244.54755
31.0,75.75,2017-11,244.46611
31.0,75.75,2017-12,244.15831
31.0,75.75,2018-04,243.70801
31.0,75.75,2018-05,243.70374
31.0,75.75,2018-08,243.30054
31.0,75.75,2018-10,243.11676
31.0,75.75,2018-12,243.39685
31.0,75.75,2019-05,243.88403
31.0,75.75,2019-08,243.86707
31.0,75.75,2020-01,243.99516
31.0,75.75,2020-08,243.8679
31.0,75.75,2020-11,243.12155
31.0,75.75,2021-01,242.89137
31.0,76.0,2003-01,300.29443
31.0,76.0,2003-05,300.09286
31.0,76.0,2003-08,299.942
31.0,76.0,2003-11,299.87866
31.0,76.0,2004-01,299.73203
31.0,76.0,2004-05,299.74478
31.0,76.0,2004-08,299.78336
31.0,76.0,2004-11,299.61343
31.0,76.0,2005-01,299.53952
31.0,76.0,2005-05,299.48856
31.0,76.0,2005-08,299.41855
31.0,76.0,2005-11,299.31653
31.0,76.0,2006-01,299.37457
31.0,76.0,2006-05,299.2784
31.0,76.0,2006-08,299.05615
31.0,76.0,2006-11,299.0506
31.0,76.0,2007-01,299.0597
31.0,76.0,2007-05,298.82593
31.0,76.0,2007-08,298.7361
31.0,76.0,2007-11,298.65787
31.0,76.0,2008-01,298.47217
31.0,76.0,2008-05,298.308
31.0,76.0,2008-08,298.17468
31.0,76.0,2008-11,298.1647
31.0,76.0,2009-01,298.21353
31.0,76.0,2009-05,298.3485
31.0,76.0,2009-08,298.33118
31.0,76.0,2009-11,297.99915
31.0,76.0,2010-01,297.94876
31.0,76.0,2010-05,298.3071
31.0,76.0,2010-08,298.19037
31.0,76.0,2010-11,297.61224
31.0,76.0,2011-01,297.39627
31.0,76.0,2011-05,297.4972
31.0,76.0,2011-08,297.7784
31.0,76.0,2011-11,297.4889
31.0,76.0,2012-01,298.2504
31.0,76.0,2012-05,298.1075
31.0,76.0,2012-11,297.8722
31.0,76.0,2013-01,298.10275
31.0,76.0,2013-05,298.09497
31.0,76.0,2013-08,297.3739
31.0,76.0,2013-11,297.32996
31.0,76.0,2014-01,297.33182
31.0,76.0,2014-05,297.4446
31.0,76.0,2014-08,297.66687
31.0,76.0,2014-11,297.75995
31.0,76.0,2015-01,297.86267
31.0,76.0,2015-05,297.89606
31.0,76.0,2015-08,297.8503
31.0,76.0,2015-11,297.69205
31.0,76.0,2016-05,297.73087
31.0,76.0,2016-08,297.5876
31.0,76.0,2016-11,297.50327
31.0,76.0,2017-01,297.4279
31.0,76.0,2017-05,297.38287
31.0,76.0,2017-12,297.55554
31.0,76.0,2018-08,297.34308
31.0,76.0,2018-10,297.1113
31.0,76.0,2018-12,296.55075
31.0,76.0,2019-05,296.52322
31.0,76.0,2019-08,296.8441
31.0,76.0,2019-10,296.89108
31.0,76.0,2020-01,297.31335
31.0,76.0,2020-08,297.13226
31.0,76.0,2020-11,297.6967
31.0,76.0,2021-01,297.26328
31.0,76.25,2003-01,351.96338
31.0,76.25,2003-05,351.84155
31.0,76.25,2003-08,351.5161
31.0,76.25,2003-11,351.2212
31.0,76.25,2004-01,352.04785
31.0,76.25,2004-05,350.9112
31.0,76.25,2004-08,350.92923
31.0,76.25,2004-11,350.51135
31.0,76.25,2005-01,350.79538
31.0,76.25,2005-05,350.8326
31.0,76.25,2005-08,350.8444
31.0,76.25,2005-11,350.89505
31.0,76.25,2006-01,350.6894
31.0,76.25,2006-05,350.54507
31.0,76.25,2006-08,350.35672
31.0,76.25,2006-11,350.83737
31.0,76.25,2007-01,350.5083
31.0,76.25,2007-05,350.73718
31.0,76.25,2007-08,350.61777
31.0,76.25,2007-11,350.3276
31.0,76.25,2008-01,351.00516
31.0,76.25,2008-05,351.0706
31.0,76.25,2008-11,350.5303
31.0,76.25,2009-01,351.20816
31.0,76.25,2009-05,351.14783
31.0,76.25,2009-08,349.93195
31.0,76.25,2009-11,350.5255
31.0,76.25,2010-01,349.6972
31.0,76.25,2010-08,350.04468
31.0,76.25,2010-11,350.53317
31.0,76.25,2011-01,351.625
31.0,76.25,2011-05,350.90646
31.0,76.25,2011-08,351.5462
31.0,76.25,2011-11,351.18607
31.0,76.25,2012-01,350.89264
31.0,76.25,2012-05,350.87418
31.0,76.25,2012-11,351.28204
31.0,76.25,2013-01,350.447
31.0,76.25,2013-05,349.5235
31.0,76.25,2013-08,350.14648
31.0,76.25,2013-11,350.0324
31.0,76.25,2014-01,350.34836
31.0,76.25,2014-05,350.76917
31.0,76.25,2014-08,349.54224
31.0,76.25,2014-11,350.1764
31.0,76.25,2015-01,349.48795
31.0,76.25,2015-05,350.1831
31.0,76.25,2015-08,349.20465
31.0,76.25,2015-11,349.766
31.0,76.25,2016-05,350.3241
31.0,76.25,2016-08,348.09952
31.0,76.25,2016-11,349.1381
31.0,76.25,2017-01,348.01718
31.0,76.25,2017-05,347.68835
31.0,76.25,2017-08,347.5212
31.0,76.25,2017-11,347.8408
31.0,76.25,2017-12,346.73682
31.0,76.25,2018-10,347.7199
31.0,76.25,2018-12,349.0434
31.0,76.25,2019-05,348.39636
31.0,76.25,2019-08,348.41672
31.0,76.25,2019-10,348.1419
31.0,76.25,2020-01,348.8523
31.0,76.25,2020-08,349.85947
31.0,76.25,2020-11,350.1581
31.0,76.5,2003-01,631.87537
31.0,76.5,2003-05,631.5813
31.0,76.5,2003-08,631.88556
31.0,76.5,2003-11,631.5928
31.0,76.5,2004-01,631.5623
31.0,76.5,2004-05,631.51495
31.0,76.5,2004-08,631.8837
31.0,76.5,2004-11,631.7917
31.0,76.5,2005-01,631.8223
31.0,76.5,2005-05,631.45856
31.0,76.5,2005-08,631.4575
31.0,76.5,2005-11,631.9377
31.0,76.5,2006-01,631.752
31.0,76.5,2006-05,632.132
31.0,76.5,2006-08,631.83295
31.0,76.5,2006-11,631.65015
31.0,76.5,2007-01,631.81116
31.0,76.5,2007-05,631.4458
31.0,76.5,2007-08,632.064
31.0,76.5,2007-11,631.71466
31.0,76.5,2008-01,631.7834
31.0,76.5,2008-05,631.78973
31.0,76.5,2008-08,631.6514
31.0,76.5,2008-11,631.7942
31.0,76.5,2009-01,631.5602
31.0,76.5,2009-05,631.55176
31.0,76.5,2009-08,631.75836
31.0,76.5,2009-11,631.58514
31.0,76.5,2010-01,631.9531
31.0,76.5,2010-05,631.688
31.0,76.5,2010-08,631.94434
31.0,76.5,2010-11,631.8378
31.0,76.5,2011-01,631.726
31.0,76.5,2011-05,631.52924
31.0,76.5,2011-08,631.7664
31.0,76.5,2011-11,631.63715
31.0,76.5,2012-01,632.11865
31.0,76.5,2012-05,631.9304
31.0,76.5,2012-11,631.79425
31.0,76.5,2013-01,631.7404
31.0,76.5,2013-05,631.5264
31.0,76.5,2013-08,631.95856
31.0,76.5,2013-11,631.79205
31.0,76.5,2014-01,631.71893
31.0,76.5,2014-05,631.2624
31.0,76.5,2014-08,631.79724
31.0,76.5,2014-11,631.6214
31.0,76.5,2015-01,632.22235
31.0,76.5,2015-05,631.4158
31.0,76.5,2015-08,631.8089
31.0,76.5,2015-11,631.47656
31.0,76.5,2016-05,631.87177
31.0,76.5,2016-08,631.7847
31.0,76.5,2016-11,632.2273
31.0,76.5,2017-01,631.86566
31.0,76.5,2017-05,631.4524
31.0,76.5,2017-08,632.0057
31.0,76.5,2017-11,631.3114
31.0,76.5,2017-12,632.09955
31.0,76.5,2018-04,631.1399
31.0,76.5,2018-05,632.0428
31.0,76.5,2018-08,631.8422
31.0,76.5,2018-10,632.13116
31.0,76.5,2018-12,631.7767
31.0,76.5,2019-05,631.3816
31.0,76.5,2019-08,632.1574
31.0,76.5,2019-10,631.8529
31.0,76.5,2020-01,632.84033
31.0,76.5,2020-08,630.502
31.0,76.5,2020-11,631.2913
31.0,76.5,2021-01,629.79376
31.25,74.5,2006-05,211.91386
31.25,74.5,2006-08,211.709
31.25,74.5,2006-11,212.07385
31.25,74.5,2007-01,211.85558
31.25,74.5,2007-05,211.8239
31.25,74.5,2007-08,212.19905
31.25,74.5,2007-11,212.74432
31.25,74.5,2008-01,211.80309
31.25,74.5,2008-05,211.83821
31.25,74.5,2008-08,212.1754
31.25,74.5,2008-11,211.70816
31.25,74.5,2009-01,213.03688
31.25,74.5,2009-05,211.68608
31.25,74.5,2009-08,213.10953
31.25,74.5,2009-11,211.50891
31.25,74.5,2010-01,211.33087
31.25,74.5,2010-05,212.33253
31.25,74.5,2010-08,211.4295
31.25,74.5,2011-01,211.93489
31.25,74.5,2011-05,211.72794
31.25,74.5,2012-01,211.44733
31.25,74.5,2012-11,211.72708
31.25,74.5,2013-01,210.45782
31.25,74.5,2013-05,209.78726
31.25,74.5,2013-08,210.59505
31.25,74.5,2013-11,209.89417
31.25,74.5,2014-01,210.87001
31.25,74.5,2014-05,210.82828
31.25,74.5,2014-11,211.56221
31.25,74.5,2015-01,210.2988
31.25,74.5,2015-05,209.79425
31.25,74.5,2018-10,207.69673
31.25,74.5,2018-12,205.93167
31.25,74.5,2019-10,206.73149
31.25,74.5,2020-11,206.35233
31.25,74.75,2010-11,214.46442
31.25,74.75,2011-01,214.20778
31.25,74.75,2011-05,214.60062
31.25,74.75,2011-08,214.0782
31.25,74.75,2011-11,214.77448
31.25,74.75,2012-01,214.35114
31.25,74.75,2012-05,214.58426
31.25,74.75,2013-01,213.66042
31.25,74.75,2013-05,213.95778
31.25,74.75,2013-08,213.35002
31.25,74.75,2013-11,213.75175
31.25,74.75,2014-01,214.05006
31.25,74.75,2014-05,214.18468
31.25,74.75,2014-08,213.92201
31.25,74.75,2014-11,213.8072
31.25,74.75,2015-01,213.32077
31.25,74.75,2015-05,213.89865
31.25,74.75,2018-10,214.04947
31.25,74.75,2018-12,214.03172
31.25,74.75,2020-11,213.37343
31.25,75.0,2010-08,216.59148
31.25,75.0,2010-11,216.19684
31.25,75.0,2011-01,216.1944
31.25,75.0,2011-05,216.29254
31.25,75.0,2012-05,216.10594
31.25,75.0,2012-11,215.8851
31.25,75.0,2013-01,215.85966
31.25,75.0,2013-05,216.1008
31.25,75.0,2013-08,216.08502
31.25,75.0,2013-11,216.3683
31.25,75.0,2014-01,215.91847
31.25,75.0,2014-05,216.08887
31.25,75.0,2014-08,216.2924
31.25,75.0,2014-11,216.29308
31.25,75.0,2015-01,216.52473
31.25,75.0,2015-05,215.89703
31.25,75.0,2015-08,216.31554
31.25,75.0,2015-11,216.43654
31.25,75.0,2016-05,215.97357
31.25,75.0,2016-08,216.50577
31.25,75.0,2016-11,216.00606
31.25,75.0,2017-01,216.23526
31.25,75.0,2017-05,215.83467
31.25,75.0,2017-08,215.76509
31.25,75.0,2017-11,216.35075
31.25,75.0,2018-08,216.0027
31.25,75.0,2018-10,215.53267
31.25,75.0,2018-12,216.77629
31.25,75.0,2019-05,217.1932
31.25,75.0,2019-08,215.19952
