Lat,Lon,Date,Predicted_Groundwater_Level
25.75,76.25,2021-05-31,296.17423423423645
25.75,76.25,2021-06-30,296.31455907735125
25.75,76.25,2021-07-31,296.7810614435032
25.75,76.25,2021-08-31,297.63897683729965
25.75,76.25,2021-09-30,298.95354076334814
25.75,76.25,2021-10-31,300.789988726256
25.75,76.25,2021-11-30,303.21355623063073
25.75,76.25,2021-12-31,306.28947878107965
25.75,76.25,2022-01-31,310.08299188221037
25.75,76.5,2017-07-31,196.56
25.75,76.5,2017-08-31,196.19093009225844
25.75,76.5,2017-09-30,195.85043104255848
25.75,76.5,2017-10-31,195.56707370894168
25.75,76.5,2017-11-30,195.36942894944968
25.75,76.5,2017-12-31,195.28606762212402
25.75,76.5,2018-01-31,195.34556058500633
25.75,76.5,2018-02-28,195.57647869613814
25.75,76.5,2018-03-31,196.0073928135611
25.75,76.5,2018-04-30,196.6668737953168
25.75,76.5,2018-05-31,197.58349249944683
25.75,76.5,2018-06-30,198.7858197839927
25.75,76.5,2018-07-31,200.30242650699608
25.75,78.75,2020-02-29,159.01999999999998
25.75,78.75,2020-03-31,158.02772356508643
25.75,78.75,2020-04-30,157.63959635883404
25.75,78.75,2020-05-31,158.45976760990405
25.75,78.75,2020-06-30,161.09238654695764
25.75,78.75,2020-07-31,166.14160239865595
25.75,78.75,2020-08-31,174.21156439366027
25.75,78.75,2020-09-30,185.90642176063176
25.75,78.75,2020-10-31,201.83032372823158
25.75,78.75,2020-11-30,222.5874195251209
25.75,78.75,2020-12-31,248.78185837996102
25.75,78.75,2021-01-31,281.0177895214131
25.75,78.75,2021-02-28,319.8993621781382
25.75,79.0,2020-02-29,157.41
25.75,79.0,2020-03-31,156.68731281803568
25.75,79.0,2020-04-30,156.48254983686056
25.75,79.0,2020-05-31,157.31363525726397
25.75,79.0,2020-06-30,159.69849328003502
25.75,79.0,2020-07-31,164.15504810596303
25.75,79.0,2020-08-31,171.20122393583722
25.75,79.0,2020-09-30,181.35494497044687
25.75,79.0,2020-10-31,195.1341354105811
25.75,79.0,2020-11-30,213.0567194570292
25.75,79.0,2020-12-31,235.64062131058046
25.75,79.0,2021-01-31,263.40376517202407
25.75,79.0,2021-02-28,296.8640752421492
25.75,79.25,2020-02-29,142.18
25.75,79.25,2020-03-31,142.5749343135136
25.75,79.25,2020-04-30,142.8489884981464
25.75,79.25,2020-05-31,142.88128242501764
25.75,79.25,2020-06-30,142.55093596524654
25.75,79.25,2020-07-31,141.73706898995226
25.75,79.25,2020-08-31,140.31880137025408
25.75,79.25,2020-09-30,138.17525297727116
25.75,79.25,2020-10-31,135.18554368212273
25.75,79.25,2020-11-30,131.22879335592796
25.75,79.25,2020-12-31,126.18412186980619
25.75,79.25,2021-01-31,119.93064909487651
25.75,79.25,2021-02-28,112.3474949022582
25.75,79.5,2020-12-31,128.74
25.75,79.5,2021-01-31,127.8156253117044
25.75,79.5,2021-02-28,126.9742045127809
25.75,79.5,2021-03-31,126.29869149260169
25.75,79.5,2021-04-30,125.87204014053886
25.75,79.5,2021-05-31,125.77720434596453
25.75,79.5,2021-06-30,126.0971379982509
25.75,79.5,2021-07-31,126.91479498677005
25.75,79.5,2021-08-31,128.3131292008941
25.75,79.5,2021-09-30,130.3750945299952
25.75,79.5,2021-10-31,133.1836448634455
25.75,79.5,2021-11-30,136.82173409061707
25.75,79.5,2021-12-31,141.3723161008821
25.75,79.75,2020-12-31,109.36
25.75,79.75,2021-01-31,108.8570742745213
25.75,79.75,2021-02-28,108.45196087308254
25.75,79.75,2021-03-31,108.24247211972366
25.75,79.75,2021-04-30,108.32642033848465
25.75,79.75,2021-05-31,108.80161785340543
25.75,79.75,2021-06-30,109.76587698852592
25.75,79.75,2021-07-31,111.31701006788612
25.75,79.75,2021-08-31,113.55282941552593
25.75,79.75,2021-09-30,116.57114735548535
25.75,79.75,2021-10-31,120.46977621180429
25.75,79.75,2021-11-30,125.3465283085227
25.75,79.75,2021-12-31,131.29921596968052
25.75,80.0,2017-06-30,96.77
25.75,80.0,2017-07-31,97.5151325743459
25.75,80.0,2017-08-31,97.87221211895344
25.75,80.0,2017-09-30,97.45318560408427
25.75,80.0,2017-10-31,95.87000000000002
25.75,80.0,2017-11-30,92.73460227696228
25.75,80.0,2017-12-31,87.65893940523272
25.75,80.0,2018-01-31,80.254958355073
25.75,80.0,2018-02-28,70.13460609674478
25.75,80.0,2018-03-31,56.909829600509596
25.75,80.0,2018-04-30,40.1925758366292
25.75,80.0,2018-05-31,19.594791775365138
25.75,80.0,2018-06-30,-5.2715756130209
25.75,80.25,2020-12-31,83.51
25.75,80.25,2021-01-31,82.81229740346419
25.75,80.25,2021-02-28,82.20778188205549
25.75,80.25,2021-03-31,81.78964051090101
25.75,80.25,2021-04-30,81.65106036512785
25.75,80.25,2021-05-31,81.88522851986313
25.75,80.25,2021-06-30,82.58533205023394
25.75,80.25,2021-07-31,83.84455803136743
25.75,80.25,2021-08-31,85.75609353839067
25.75,80.25,2021-09-30,88.41312564643079
25.75,80.25,2021-10-31,91.9088414306149
25.75,80.25,2021-11-30,96.33642796607008
25.75,80.25,2021-12-31,101.78907232792346
25.75,80.5,2020-12-31,109.51
25.75,80.5,2021-01-31,109.36507287354563
25.75,80.5,2021-02-28,109.22969981439455
25.75,80.5,2021-03-31,109.11343488985011
25.75,80.5,2021-04-30,109.02583216721561
25.75,80.5,2021-05-31,108.97644571379436
25.75,80.5,2021-06-30,108.97482959688968
25.75,80.5,2021-07-31,109.03053788380488
25.75,80.5,2021-08-31,109.15312464184325
25.75,80.5,2021-09-30,109.35214393830815
25.75,80.5,2021-10-31,109.63714984050283
25.75,80.5,2021-11-30,110.01769641573067
25.75,80.5,2021-12-31,110.50333773129495
25.75,80.75,2020-12-31,113.77
25.75,80.75,2021-01-31,113.25257661293925
25.75,80.75,2021-02-28,112.81945320667513
25.75,80.75,2021-03-31,112.55492976200426
25.75,80.75,2021-04-30,112.54330625972325
25.75,80.75,2021-05-31,112.86888268062874
25.75,80.75,2021-06-30,113.61595900551734
25.75,80.75,2021-07-31,114.86883521518565
25.75,80.75,2021-08-31,116.71181129043035
25.75,80.75,2021-09-30,119.229187212048
25.75,80.75,2021-10-31,122.50526296083527
25.75,80.75,2021-11-30,126.62433851758877
25.75,80.75,2021-12-31,131.6707138631051
25.75,81.0,2020-12-31,107.84
25.75,81.0,2021-01-31,107.34717187604868
25.75,81.0,2021-02-28,106.94959237844817
25.75,81.0,2021-03-31,106.74251013354932
25.75,81.0,2021-04-30,106.82117376770289
25.75,81.0,2021-05-31,107.28083190725971
25.75,81.0,2021-06-30,108.21673317857062
25.75,81.0,2021-07-31,109.72412620798642
25.75,81.0,2021-08-31,111.89825962185793
25.75,81.0,2021-09-30,114.83438204653595
25.75,81.0,2021-10-31,118.62774210837131
25.75,81.0,2021-11-30,123.37358843371481
25.75,81.0,2021-12-31,129.16716964891728
25.75,81.25,2020-12-31,108.28
25.75,81.25,2021-01-31,108.32270772002495
25.75,81.25,2021-02-28,108.36371064061618
25.75,81.25,2021-03-31,108.40130396233997
25.75,81.25,2021-04-30,108.43378288576257
25.75,81.25,2021-05-31,108.45944261145026
25.75,81.25,2021-06-30,108.47657833996932
25.75,81.25,2021-07-31,108.48348527188604
25.75,81.25,2021-08-31,108.47845860776667
25.75,81.25,2021-09-30,108.4597935481775
25.75,81.25,2021-10-31,108.42578529368478
25.75,81.25,2021-11-30,108.3747290448548
25.75,81.25,2021-12-31,108.30492000225384
25.75,81.5,2020-12-31,98.95
25.75,81.5,2021-01-31,99.00362514094498
25.75,81.5,2021-02-28,99.04872894224442
25.75,81.5,2021-03-31,99.0767900642529
25.75,81.5,2021-04-30,99.07928716732486
25.75,81.5,2021-05-31,99.04769891181485
25.75,81.5,2021-06-30,98.9735039580773
25.75,81.5,2021-07-31,98.84818096646677
25.75,81.5,2021-08-31,98.66320859733774
25.75,81.5,2021-09-30,98.41006551104472
25.75,81.5,2021-10-31,98.0802303679422
25.75,81.5,2021-11-30,97.66518182838469
25.75,81.5,2021-12-31,97.15639855272669
25.75,81.75,2020-12-31,93.88
25.75,81.75,2021-01-31,94.23992353903968
25.75,81.75,2021-02-28,94.58996419012566
25.75,81.75,2021-03-31,94.92023906530417
25.75,81.75,2021-04-30,95.22086527662157
25.75,81.75,2021-05-31,95.4819599361241
25.75,81.75,2021-06-30,95.69364015585805
25.75,81.75,2021-07-31,95.84602304786972
25.75,81.75,2021-08-31,95.92922572420537
25.75,81.75,2021-09-30,95.93336529691132
25.75,81.75,2021-10-31,95.84855887803384
25.75,81.75,2021-11-30,95.6649235796192
25.75,81.75,2021-12-31,95.3725765137137
25.75,82.0,2020-12-31,87.47
25.75,82.0,2021-01-31,87.6860075563744
25.75,82.0,2021-02-28,87.89363658056001
25.75,82.0,2021-03-31,88.08450854036803
25.75,82.0,2021-04-30,88.25024490360963
25.75,82.0,2021-05-31,88.38246713809606
25.75,82.0,2021-06-30,88.47279671163845
25.75,82.0,2021-07-31,88.51285509204806
25.75,82.0,2021-08-31,88.49426374713606
25.75,82.0,2021-09-30,88.40864414471368
25.75,82.0,2021-10-31,88.24761775259208
25.75,82.0,2021-11-30,88.00280603858246
25.75,82.0,2021-12-31,87.66583047049608
25.75,82.25,2020-12-31,90.16
25.75,82.25,2021-01-31,90.50406953815788
25.75,82.25,2021-02-28,90.83412568859927
25.75,82.25,2021-03-31,91.13615506360765
25.75,82.25,2021-04-30,91.39614427546654
25.75,82.25,2021-05-31,91.60007993645944
25.75,82.25,2021-06-30,91.73394865886983
25.75,82.25,2021-07-31,91.78373705498126
25.75,82.25,2021-08-31,91.73543173707716
25.75,82.25,2021-09-30,91.5750193174411
25.75,82.25,2021-10-31,91.28848640835653
25.75,82.25,2021-11-30,90.86181962210699
25.75,82.25,2021-12-31,90.28100557097595
25.75,82.5,2020-12-31,85.72
25.75,82.5,2021-01-31,85.95480946448848
25.75,82.5,2021-02-28,86.17535613624325
25.75,82.5,2021-03-31,86.36737722253066
25.75,82.5,2021-04-30,86.51660993061697
25.75,82.5,2021-05-31,86.60879146776851
25.75,82.5,2021-06-30,86.62965904125159
25.75,82.5,2021-07-31,86.56494985833248
25.75,82.5,2021-08-31,86.40040112627753
25.75,82.5,2021-09-30,86.12175005235302
25.75,82.5,2021-10-31,85.71473384382529
25.75,82.5,2021-11-30,85.16508970796059
25.75,82.5,2021-12-31,84.45855485202526
25.75,82.75,2020-12-31,84.18
25.75,82.75,2021-01-31,83.7788825511328
25.75,82.75,2021-02-28,83.47345051130269
25.75,82.75,2021-03-31,83.35938928954673
25.75,82.75,2021-04-30,83.53238429490199
25.75,82.75,2021-05-31,84.08812093640557
25.75,82.75,2021-06-30,85.12228462309456
25.75,82.75,2021-07-31,86.730560764006
25.75,82.75,2021-08-31,89.008634768177
25.75,82.75,2021-09-30,92.05219204464463
25.75,82.75,2021-10-31,95.95691800244595
25.75,82.75,2021-11-30,100.81849805061808
25.75,82.75,2021-12-31,106.73261759819806
25.75,83.0,2020-12-31,78.1
25.75,83.0,2021-01-31,78.00464440299082
25.75,83.0,2021-02-28,77.97905174106492
25.75,83.0,2021-03-31,78.0929849493055
25.75,83.0,2021-04-30,78.4162069627959
25.75,83.0,2021-05-31,79.01848071661931
25.75,83.0,2021-06-30,79.96956914585904
25.75,83.0,2021-07-31,81.33923518559831
25.75,83.0,2021-08-31,83.1972417709204
25.75,83.0,2021-09-30,85.61335183690858
25.75,83.0,2021-10-31,88.6573283186461
25.75,83.0,2021-11-30,92.3989341512162
25.75,83.0,2021-12-31,96.90793226970214
25.75,83.25,2020-12-31,75.35
25.75,83.25,2021-01-31,74.66846038999249
25.75,83.25,2021-02-28,74.10446130854388
25.75,83.25,2021-03-31,73.77554328421309
25.75,83.25,2021-04-30,73.79924684555905
25.75,83.25,2021-05-31,74.29311252114064
25.75,83.25,2021-06-30,75.37468083951683
25.75,83.25,2021-07-31,77.16149232924647
25.75,83.25,2021-08-31,79.77108751888852
25.75,83.25,2021-09-30,83.32100693700187
25.75,83.25,2021-10-31,87.92879111214543
25.75,83.25,2021-11-30,93.7119805728781
25.75,83.25,2021-12-31,100.78811584775886
25.75,83.5,2020-12-31,69.47
25.75,83.5,2021-01-31,68.38631315687229
25.75,83.5,2021-02-28,67.46836774773973
25.75,83.5,2021-03-31,66.88190520659748
25.75,83.5,2021-04-30,66.79266696744068
25.75,83.5,2021-05-31,67.36639446426447
25.75,83.5,2021-06-30,68.76882913106404
25.75,83.5,2021-07-31,71.16571240183451
25.75,83.5,2021-08-31,74.72278571057103
25.75,83.5,2021-09-30,79.60579049126878
25.75,83.5,2021-10-31,85.98046817792289
25.75,83.5,2021-11-30,94.0125602045285
25.75,83.5,2021-12-31,103.86780800508078
25.75,83.75,2020-02-29,68.4
25.75,83.75,2020-03-31,68.32941593088685
25.75,83.75,2020-04-30,68.23741896259705
25.75,83.75,2020-05-31,68.10259619595398
25.75,83.75,2020-06-30,67.903534731781
25.75,83.75,2020-07-31,67.61882167090144
25.75,83.75,2020-08-31,67.22704411413869
25.75,83.75,2020-09-30,66.7067891623161
25.75,83.75,2020-10-31,66.03664391625705
25.75,83.75,2020-11-30,65.19519547678485
25.75,83.75,2020-12-31,64.16103094472291
25.75,83.75,2021-01-31,62.9127374208946
25.75,83.75,2021-02-28,61.42890200612322
25.75,84.0,2020-12-31,61.43
25.75,84.0,2021-01-31,60.968518436717794
25.75,84.0,2021-02-28,60.58176399459592
25.75,84.0,2021-03-31,60.34446379479467
25.75,84.0,2021-04-30,60.331344958474396
25.75,84.0,2021-05-31,60.6171346067954
25.75,84.0,2021-06-30,61.27655986091801
25.75,84.0,2021-07-31,62.384347842002555
25.75,84.0,2021-08-31,64.01522567120934
25.75,84.0,2021-09-30,66.24392046969868
25.75,84.0,2021-10-31,69.14515935863092
25.75,84.0,2021-11-30,72.79366945916637
25.75,84.0,2021-12-31,77.26417789246534
25.75,84.25,2020-09-30,59.44
25.75,84.25,2020-10-31,59.400523449213544
25.75,84.25,2020-11-30,59.37745920672932
25.75,84.25,2020-12-31,59.38721958084954
25.75,84.25,2021-01-31,59.446216879876395
25.75,84.25,2021-02-28,59.57086341211212
25.75,84.25,2021-03-31,59.77757148585893
25.75,84.25,2021-04-30,60.08275340941904
25.75,84.25,2021-05-31,60.50282149109467
25.75,84.25,2021-06-30,61.054188039188034
25.75,84.25,2021-07-31,61.75326536200135
25.75,84.25,2021-08-31,62.61646576783684
25.75,84.25,2021-09-30,63.66020156499671
25.75,84.5,2020-12-31,52.56000000000001
25.75,84.5,2021-01-31,53.08468691626758
25.75,84.5,2021-02-28,53.5783558870916
25.75,84.5,2021-03-31,54.00998896702848
25.75,84.5,2021-04-30,54.34856821063467
25.75,84.5,2021-05-31,54.56307567246658
25.75,84.5,2021-06-30,54.62249340708068
25.75,84.5,2021-07-31,54.495803469033376
25.75,84.5,2021-08-31,54.15198791288111
25.75,84.5,2021-09-30,53.560028793180344
25.75,84.5,2021-10-31,52.688908164487465
25.75,84.5,2021-11-30,51.50760808135894
25.75,84.5,2021-12-31,49.9851105983512
26.0,70.0,2010-01-31,36.74999999999999
26.0,70.0,2010-02-28,30.47642387589132
26.0,70.0,2010-03-31,26.712921352478812
26.0,70.0,2010-04-30,27.96956603045865
26.0,70.0,2010-05-31,36.756431510526994
26.0,70.0,2010-06-30,55.583591393380004
26.0,70.0,2010-07-31,86.96111927971387
26.0,70.0,2010-08-31,133.39908877022475
26.0,70.0,2010-09-30,197.40757346560886
26.0,70.0,2010-10-31,281.49664696656225
26.0,70.0,2010-11-30,388.1763828737812
26.0,70.0,2010-12-31,519.9568547879619
26.0,70.0,2011-01-31,679.3481363098003
26.0,70.75,2018-07-31,201.68
26.0,70.75,2018-08-31,201.45628947944786
26.0,70.75,2018-09-30,201.2667400674576
26.0,70.75,2018-10-31,201.145512872591
26.0,70.75,2018-11-30,201.12676900341012
26.0,70.75,2018-12-31,201.24466956847664
26.0,70.75,2019-01-31,201.53337567635253
26.0,70.75,2019-02-28,202.02704843559965
26.0,70.75,2019-03-31,202.75984895477987
26.0,70.75,2019-04-30,203.76593834245503
26.0,70.75,2019-05-31,205.07947770718704
26.0,70.75,2019-06-30,206.7346281575377
26.0,70.75,2019-07-31,208.76555080206896
26.0,71.0,2018-01-31,249.96
26.0,71.0,2018-02-28,248.61102305087348
26.0,71.0,2018-03-31,247.4289289166914
26.0,71.0,2018-04-30,246.5806004123982
26.0,71.0,2018-05-31,246.23292035293832
26.0,71.0,2018-06-30,246.55277155325615
26.0,71.0,2018-07-31,247.70703682829614
26.0,71.0,2018-08-31,249.86259899300273
26.0,71.0,2018-09-30,253.18634086232038
26.0,71.0,2018-10-31,257.8451452511935
26.0,71.0,2018-11-30,264.00589497456656
26.0,71.0,2018-12-31,271.83547284738387
26.0,71.0,2019-01-31,281.50076168459
26.0,71.5,2015-12-31,155.96
26.0,71.5,2016-01-31,154.59151114635955
26.0,71.5,2016-02-29,153.34387822170655
26.0,71.5,2016-03-31,152.33795715502836
26.0,71.5,2016-04-30,151.69460387531254
26.0,71.5,2016-05-31,151.5346743115465
26.0,71.5,2016-06-30,151.9790243927176
26.0,71.5,2016-07-31,153.14851004781335
26.0,71.5,2016-08-31,155.16398720582117
26.0,71.5,2016-09-30,158.14631179572854
26.0,71.5,2016-10-31,162.21633974652283
26.0,71.5,2016-11-30,167.4949269871915
26.0,71.5,2016-12-31,174.102929446722
26.0,71.75,2018-07-31,183.59
26.0,71.75,2018-08-31,183.0393520038762
26.0,71.75,2018-09-30,182.5399141142947
26.0,71.75,2018-10-31,182.14289643779796
26.0,71.75,2018-11-30,181.89950908092828
26.0,71.75,2018-12-31,181.8609621502281
26.0,71.75,2019-01-31,182.07846575223962
26.0,71.75,2019-02-28,182.60322999350535
26.0,71.75,2019-03-31,183.4864649805676
26.0,71.75,2019-04-30,184.7793808199687
26.0,71.75,2019-05-31,186.53318761825108
26.0,71.75,2019-06-30,188.79909548195704
26.0,71.75,2019-07-31,191.62831451762895
26.0,72.25,2021-01-31,171.15
26.0,72.25,2021-02-28,171.19209507009575
26.0,72.25,2021-03-31,171.24836938911724
26.0,72.25,2021-04-30,171.3330022059902
26.0,72.25,2021-05-31,171.46017276964037
26.0,72.25,2021-06-30,171.64406032899342
26.0,72.25,2021-07-31,171.89884413297523
26.0,72.25,2021-08-31,172.2387034305114
26.0,72.25,2021-09-30,172.67781747052774
26.0,72.25,2021-10-31,173.23036550194996
26.0,72.25,2021-11-30,173.91052677370377
26.0,72.25,2021-12-31,174.73248053471497
26.0,72.25,2022-01-31,175.7104060339092
26.0,72.5,2021-01-31,169.78000000000003
26.0,72.5,2021-02-28,169.90439368702806
26.0,72.5,2021-03-31,170.0214603563241
26.0,72.5,2021-04-30,170.1238729901559
26.0,72.5,2021-05-31,170.20430457079132
26.0,72.5,2021-06-30,170.2554280804984
26.0,72.5,2021-07-31,170.26991650154497
26.0,72.5,2021-08-31,170.24044281619888
26.0,72.5,2021-09-30,170.15968000672808
26.0,72.5,2021-10-31,170.0203010554005
26.0,72.5,2021-11-30,169.8149789444839
26.0,72.5,2021-12-31,169.53638665624635
26.0,72.5,2022-01-31,169.17719717295563
26.0,72.75,2021-01-31,208.73000000000002
26.0,72.75,2021-02-28,209.79034997035154
26.0,72.75,2021-03-31,210.89918207393336
26.0,72.75,2021-04-30,212.1049784439757
26.0,72.75,2021-05-31,213.45622121370891
26.0,72.75,2021-06-30,215.00139251636327
26.0,72.75,2021-07-31,216.78897448516895
26.0,72.75,2021-08-31,218.8674492533563
26.0,72.75,2021-09-30,221.28529895415562
26.0,72.75,2021-10-31,224.0910057207971
26.0,72.75,2021-11-30,227.33305168651114
26.0,72.75,2021-12-31,231.05991898452794
26.0,72.75,2022-01-31,235.3200897480778
26.0,73.0,2021-01-31,206.85000000000002
26.0,73.0,2021-02-28,206.87216743519434
26.0,73.0,2021-03-31,206.9064448912476
26.0,73.0,2021-04-30,206.96494238901857
26.0,73.0,2021-05-31,207.0597699493662
26.0,73.0,2021-06-30,207.20303759314925
26.0,73.0,2021-07-31,207.40685534122667
26.0,73.0,2021-08-31,207.68333321445732
26.0,73.0,2021-09-30,208.04458123370006
26.0,73.0,2021-10-31,208.50270941981373
26.0,73.0,2021-11-30,209.06982779365723
26.0,73.0,2021-12-31,209.75804637608948
26.0,73.0,2022-01-31,210.57947518796928
26.0,73.25,2018-07-31,224.7
26.0,73.25,2018-08-31,224.5242050424303
26.0,73.25,2018-09-30,224.49700714546327
26.0,73.25,2018-10-31,224.76700336970129
26.0,73.25,2018-11-30,225.48279077574702
26.0,73.25,2018-12-31,226.79296642420306
26.0,73.25,2019-01-31,228.84612737567187
26.0,73.25,2019-02-28,231.7908706907561
26.0,73.25,2019-03-31,235.7757934300583
26.0,73.25,2019-04-30,240.949492654181
26.0,73.25,2019-05-31,247.46056542372685
26.0,73.25,2019-06-30,255.45760879929833
26.0,73.25,2019-07-31,265.089219841498
26.0,73.5,2021-01-31,265.31
26.0,73.5,2021-02-28,264.7798621822441
26.0,73.5,2021-03-31,264.3371988831767
26.0,73.5,2021-04-30,264.0694846214865
26.0,73.5,2021-05-31,264.0641939158619
26.0,73.5,2021-06-30,264.4088012849915
26.0,73.5,2021-07-31,265.1907812475639
26.0,73.5,2021-08-31,266.4976083222677
26.0,73.5,2021-09-30,268.4167570277914
26.0,73.5,2021-10-31,271.0357018828235
26.0,73.5,2021-11-30,274.4419174060526
26.0,73.5,2021-12-31,278.7228781161673
26.0,73.5,2022-01-31,283.9660585318561
26.0,73.75,2021-01-31,276.93000000000006
26.0,73.75,2021-02-28,277.00140551799547
26.0,73.75,2021-03-31,277.0637373612902
26.0,73.75,2021-04-30,277.10792185518346
26.0,73.75,2021-05-31,277.12488532497446
26.0,73.75,2021-06-30,277.1055540959624
26.0,73.75,2021-07-31,277.04085449344666
26.0,73.75,2021-08-31,276.92171284272644
26.0,73.75,2021-09-30,276.73905546910095
26.0,73.75,2021-10-31,276.48380869786945
26.0,73.75,2021-11-30,276.14689885433125
26.0,73.75,2021-12-31,275.7192522637855
26.0,73.75,2022-01-31,275.1917952515316
26.0,74.0,2018-07-31,327.95000000000005
26.0,74.0,2018-08-31,327.7422607710758
26.0,74.0,2018-09-30,327.5767586914083
26.0,74.0,2018-10-31,327.49573091025445
26.0,74.0,2018-11-30,327.54141457687115
26.0,74.0,2018-12-31,327.756046840515
26.0,74.0,2019-01-31,328.18186485044293
26.0,74.0,2019-02-28,328.8611057559118
26.0,74.0,2019-03-31,329.83600670617824
26.0,74.0,2019-04-30,331.1488048504992
26.0,74.0,2019-05-31,332.84173733813145
26.0,74.0,2019-06-30,334.9570413183319
26.0,74.0,2019-07-31,337.5369539403572
26.0,74.25,2021-01-31,424.3
26.0,74.25,2021-02-28,422.56039908551566
26.0,74.25,2021-03-31,421.1664482387374
26.0,74.25,2021-04-30,420.4637975273712
26.0,74.25,2021-05-31,420.79809701912313
26.0,74.25,2021-06-30,422.5149967816992
26.0,74.25,2021-07-31,425.96014688280565
26.0,74.25,2021-08-31,431.4791973901482
26.0,74.25,2021-09-30,439.4177983714332
26.0,74.25,2021-10-31,450.12159989436657
26.0,74.25,2021-11-30,463.93625202665436
26.0,74.25,2021-12-31,481.2074048360026
26.0,74.25,2022-01-31,502.2807083901173
26.0,74.5,2021-01-31,429.85
26.0,74.5,2021-02-28,429.519088026307
26.0,74.5,2021-03-31,429.2381798873269
26.0,74.5,2021-04-30,429.0572794177726
26.0,74.5,2021-05-31,429.0263904523571
