Lat,Lon,Date,Predicted_Temperature
25.5,74.75,2013-01,361.12274
25.5,74.75,2013-02,356.6229
25.5,74.75,2013-06,358.14136
25.5,74.75,2013-09,361.92612
25.5,74.75,2013-12,361.059
25.5,74.75,2014-02,360.50717
25.5,74.75,2014-06,355.6016
25.5,74.75,2014-09,362.73602
25.5,74.75,2014-12,361.79852
25.5,74.75,2015-02,358.60202
25.5,74.75,2015-06,357.12662
25.5,74.75,2015-09,361.69077
25.5,74.75,2015-12,360.43433
25.5,74.75,2016-06,357.8399
25.5,74.75,2016-09,355.40585
25.5,74.75,2016-12,361.5918
25.5,74.75,2017-02,358.2482
25.5,74.75,2017-03,357.22504
25.5,74.75,2017-07,358.19516
25.5,74.75,2017-10,361.25854
25.5,74.75,2018-01,363.6605
25.5,74.75,2018-03,361.58423
25.5,74.75,2018-07,357.30905
25.5,74.75,2018-10,361.6618
25.5,74.75,2019-03,362.23697
25.5,74.75,2019-07,354.75134
25.5,74.75,2019-10,354.59885
25.5,74.75,2020-01,359.91214
25.5,74.75,2020-03,360.25912
25.5,74.75,2020-10,357.7857
25.5,74.75,2021-01,360.66937
25.5,75.0,2008-08,344.43173
25.5,75.0,2008-11,340.5129
25.5,75.0,2009-01,342.58182
25.5,75.0,2009-05,341.56915
25.5,75.0,2009-08,343.27322
25.5,75.0,2009-11,343.27814
25.5,75.0,2010-01,340.10196
25.5,75.0,2010-05,338.7045
25.5,75.0,2010-08,341.50784
25.5,75.0,2010-11,341.94125
25.5,75.0,2011-01,341.12915
25.5,75.0,2011-05,345.79965
25.5,75.0,2011-08,347.9123
25.5,75.0,2011-11,348.52985
25.5,75.0,2012-01,346.73267
25.5,75.0,2012-05,347.05524
25.5,75.0,2012-11,348.57114
25.5,75.0,2013-01,347.63303
25.5,75.0,2013-02,344.1663
25.5,75.0,2013-06,345.0675
25.5,75.0,2013-09,348.87143
25.5,75.0,2013-12,348.50345
25.5,75.0,2014-02,347.26932
25.5,75.0,2014-06,348.97498
25.5,75.0,2014-09,350.52286
25.5,75.0,2014-12,349.76096
25.5,75.0,2015-02,348.7905
25.5,75.0,2015-06,349.33905
25.5,75.0,2015-09,348.0987
25.5,75.0,2015-12,348.23355
25.5,75.0,2016-06,347.85947
25.5,75.0,2016-09,349.1145
25.5,75.0,2016-12,351.69373
25.5,75.0,2017-02,351.3019
25.5,75.0,2017-03,349.7965
25.5,75.0,2017-07,349.89877
25.5,75.0,2017-10,350.00836
25.5,75.0,2018-01,348.2171
25.5,75.0,2018-03,347.5654
25.5,75.0,2018-07,347.0014
25.5,75.0,2018-10,347.76038
25.5,75.0,2019-03,346.08942
25.5,75.0,2019-10,346.98038
25.5,75.0,2020-01,349.3459
25.5,75.0,2020-03,352.72345
25.5,75.0,2020-10,353.3946
25.5,75.0,2021-01,354.8135
25.5,75.25,2008-01,345.61975
25.5,75.25,2008-05,345.98193
25.5,75.25,2008-08,344.58722
25.5,75.25,2008-11,345.63162
25.5,75.25,2009-05,344.90564
25.5,75.25,2009-08,342.34164
25.5,75.25,2009-11,343.25195
25.5,75.25,2010-01,344.16455
25.5,75.25,2010-05,341.36102
25.5,75.25,2010-08,340.0567
25.5,75.25,2010-11,343.49585
25.5,75.25,2011-01,344.87604
25.5,75.25,2011-05,339.55148
25.5,75.25,2011-08,338.9434
25.5,75.25,2011-11,343.02887
25.5,75.25,2012-01,342.64444
25.5,75.25,2012-05,342.98438
25.5,75.25,2012-11,347.30692
25.5,75.25,2013-01,346.707
25.5,75.25,2013-02,346.20486
25.5,75.25,2013-06,346.97165
25.5,75.25,2013-09,347.14883
25.5,75.25,2013-12,349.23273
25.5,75.25,2014-02,350.94147
25.5,75.25,2014-06,350.43832
25.5,75.25,2014-09,343.13266
25.5,75.25,2014-12,350.2407
25.5,75.25,2015-02,349.31635
25.5,75.25,2015-06,348.46124
25.5,75.25,2015-09,348.34024
25.5,75.25,2015-12,349.51624
25.5,75.25,2016-06,347.68524
25.5,75.25,2016-09,349.66394
25.5,75.25,2016-12,349.00363
25.5,75.25,2017-02,350.95566
25.5,75.25,2017-03,349.85858
25.5,75.25,2017-07,349.66382
25.5,75.25,2017-10,348.48145
25.5,75.25,2018-01,350.23346
25.5,75.25,2018-03,350.1386
25.5,75.25,2018-07,350.19135
25.5,75.25,2018-10,347.0528
25.5,75.25,2019-03,348.1958
25.5,75.25,2019-10,346.9323
25.5,75.25,2020-01,343.3385
25.5,75.25,2020-03,346.9536
25.5,75.25,2020-10,344.89502
25.5,75.25,2021-01,347.19342
25.5,75.5,2008-01,284.75623
25.5,75.5,2008-08,278.53052
25.5,75.5,2008-11,276.46622
25.5,75.5,2010-11,277.51572
25.5,75.75,2008-05,259.39203
25.5,75.75,2008-08,260.6663
25.5,75.75,2008-11,260.32443
25.5,75.75,2009-01,260.0665
25.5,75.75,2009-05,257.4974
25.5,75.75,2009-08,262.96457
25.5,75.75,2009-11,260.0616
25.5,75.75,2010-01,259.8206
25.5,75.75,2010-05,259.12216
25.5,75.75,2010-08,261.8126
25.5,75.75,2010-11,259.5774
25.5,75.75,2011-01,257.79883
25.5,75.75,2011-08,259.52985
25.5,75.75,2011-11,260.33972
25.5,75.75,2012-01,260.04678
25.5,75.75,2012-05,255.18988
25.5,75.75,2012-11,261.65274
25.5,75.75,2013-01,259.44522
25.5,75.75,2013-02,258.67297
25.5,75.75,2013-06,255.42162
25.5,75.75,2013-09,261.8667
25.5,75.75,2013-12,259.2693
25.5,75.75,2014-02,258.3109
25.5,75.75,2014-06,259.39203
25.5,75.75,2014-09,261.67084
25.5,75.75,2014-12,259.56628
25.5,75.75,2015-02,255.97379
25.5,75.75,2015-06,258.61642
25.5,75.75,2015-09,259.26556
25.5,75.75,2015-12,259.58868
25.5,75.75,2016-06,258.85532
25.5,75.75,2016-09,260.70267
25.5,75.75,2016-12,260.94592
25.5,75.75,2017-02,261.18817
25.5,75.75,2017-03,258.8586
25.5,75.75,2017-10,261.43387
25.5,75.75,2018-01,261.0114
25.5,75.75,2018-03,259.0713
25.5,75.75,2018-07,259.38205
25.5,75.75,2018-10,261.3377
25.5,75.75,2019-03,259.37778
25.5,75.75,2019-10,260.05203
25.5,75.75,2020-01,259.90845
25.5,75.75,2020-03,260.86377
25.5,75.75,2020-10,258.70523
25.5,75.75,2021-01,259.69675
25.5,76.0,2009-08,294.13702
25.5,76.0,2009-11,293.8562
25.5,76.0,2010-01,293.91522
25.5,76.0,2010-05,293.84647
25.5,76.0,2010-08,294.61972
25.5,76.0,2010-11,293.90613
25.5,76.0,2011-01,294.06165
25.5,76.0,2011-05,294.02167
25.5,76.0,2011-08,294.7451
25.5,76.0,2011-11,294.17886
25.5,76.0,2012-01,295.0268
25.5,76.0,2012-05,294.8583
25.5,76.0,2012-11,295.43933
25.5,76.0,2013-01,294.94653
25.5,76.0,2013-02,294.38898
25.5,76.0,2013-06,293.80588
25.5,76.0,2013-09,295.05914
25.5,76.0,2014-02,294.16446
25.5,76.0,2014-06,293.83124
25.5,76.0,2014-09,294.5256
25.5,76.0,2014-12,295.12756
25.5,76.0,2015-02,294.99417
25.5,76.0,2015-06,295.03598
25.5,76.0,2015-09,295.00482
25.5,76.0,2015-12,295.01892
25.5,76.0,2016-06,294.96133
25.5,76.0,2016-09,295.13516
25.5,76.0,2016-12,294.74002
25.5,76.0,2017-02,294.95416
25.5,76.0,2017-03,295.13266
25.5,76.0,2017-07,295.06052
25.5,76.0,2017-10,295.65982
25.5,76.0,2018-01,295.19513
25.5,76.0,2018-03,294.7749
25.5,76.0,2018-07,295.69867
25.5,76.0,2018-10,295.25717
25.5,76.0,2019-03,294.85098
25.5,76.0,2019-10,295.34567
25.5,76.0,2020-01,294.74557
25.5,76.0,2020-03,295.2183
25.5,76.0,2020-10,295.41046
25.5,76.0,2021-01,294.83517
