Lat,Lon,Date,Predicted_Temperature
25.0,71.25,2018-07,77.428535
25.0,71.5,2008-01,49.391808
25.0,71.5,2008-05,49.09453
25.0,71.5,2008-08,49.220955
25.0,71.5,2008-11,49.437954
25.0,71.5,2009-01,49.037632
25.0,71.5,2009-05,49.159103
25.0,71.5,2009-08,49.27216
25.0,71.5,2009-11,49.64331
25.0,71.5,2010-01,49.64321
25.0,71.5,2010-05,49.14272
25.0,71.5,2010-08,49.48573
25.0,71.5,2010-11,50.138412
25.0,71.5,2011-01,49.5085
25.0,71.5,2011-05,49.406002
25.0,71.5,2011-08,49.669495
25.0,71.5,2011-11,50.43015
25.0,71.5,2012-01,49.974167
25.0,71.5,2012-05,49.657497
25.0,71.5,2012-11,50.016647
25.0,71.5,2013-01,49.9924
25.0,71.5,2013-02,49.60398
25.0,71.5,2013-06,49.372246
25.0,71.5,2013-09,49.50111
25.0,71.5,2013-12,49.432396
25.0,71.5,2014-02,49.40127
25.0,71.5,2014-06,48.16815
25.0,71.5,2014-09,48.486557
25.0,71.5,2014-12,49.4093
25.0,71.5,2015-02,48.24764
25.0,71.5,2015-06,49.298363
25.0,71.5,2015-09,51.41589
25.0,71.5,2015-12,50.810204
25.0,71.5,2016-06,50.381687
25.0,71.5,2016-09,50.180027
25.0,71.5,2016-12,51.49443
25.0,71.5,2017-02,50.2138
25.0,71.5,2017-03,49.562874
25.0,71.5,2017-07,50.046024
25.0,71.5,2017-10,50.240143
25.0,71.5,2018-01,50.56684
25.0,71.5,2018-03,50.54185
25.0,71.5,2018-07,50.657963
25.0,71.5,2018-10,50.992123
25.0,71.5,2019-03,50.762505
25.0,71.5,2019-07,50.36426
25.0,71.5,2019-10,50.09405
25.0,71.5,2020-01,50.046562
25.0,71.5,2020-03,50.16556
25.0,71.5,2021-01,49.989372
25.0,72.0,2008-01,64.52556
25.0,72.0,2008-11,62.902348
25.0,72.25,2008-01,120.50644
25.0,72.25,2008-05,120.5888
25.0,72.25,2008-08,121.13376
25.0,72.25,2008-11,121.64341
25.0,72.25,2009-01,121.47663
25.0,72.25,2009-05,120.71759
25.0,72.25,2009-08,120.000626
25.0,72.25,2009-11,120.13131
25.0,72.25,2010-01,120.029175
25.0,72.25,2010-05,119.82005
25.0,72.25,2010-08,119.74239
25.0,72.25,2010-11,119.493095
25.0,72.25,2011-01,119.4799
25.0,72.25,2011-08,120.273445
25.0,72.25,2011-11,120.932655
25.0,72.25,2012-01,120.822556
25.0,72.25,2012-05,120.690445
25.0,72.25,2012-11,120.7425
25.0,72.25,2013-01,120.71426
25.0,72.25,2013-02,120.62899
25.0,72.25,2013-06,120.582924
25.0,72.25,2013-09,122.049286
25.0,72.25,2013-12,121.98504
25.0,72.25,2014-02,121.14182
25.0,72.25,2014-06,120.79265
25.0,72.25,2014-09,121.035904
25.0,72.25,2014-12,120.849075
25.0,72.25,2015-02,120.651566
25.0,72.25,2015-06,121.26134
25.0,72.25,2015-09,121.09589
25.0,72.25,2016-06,121.02182
25.0,72.25,2016-09,121.08001
25.0,72.25,2016-12,121.55308
25.0,72.25,2017-02,122.33057
25.0,72.25,2017-03,121.55416
25.0,72.25,2017-07,121.2828
25.0,72.25,2017-10,122.1402
25.0,72.25,2018-01,122.35949
25.0,72.25,2018-03,122.06901
25.0,72.25,2018-07,122.227936
25.0,72.25,2018-10,122.56026
25.0,72.25,2019-03,121.6467
25.0,72.25,2019-07,121.38288
25.0,72.25,2019-10,121.50522
25.0,72.25,2020-01,121.37264
25.0,72.25,2020-03,121.153244
25.0,72.25,2020-10,121.252396
25.0,72.25,2021-01,121.73289
25.0,72.5,2008-01,204.37465
25.0,72.5,2008-05,203.18011
25.0,72.5,2008-08,202.91881
25.0,72.5,2008-11,203.15831
25.0,72.5,2009-01,202.58199
25.0,72.5,2009-05,201.53528
25.0,72.5,2009-08,201.80144
25.0,72.5,2009-11,202.6639
25.0,72.5,2010-01,202.10649
25.0,72.5,2010-05,201.5619
25.0,72.5,2010-08,201.77477
25.0,72.5,2010-11,202.80722
25.0,72.5,2011-01,202.85399
25.0,72.5,2011-05,202.27533
25.0,72.5,2011-08,203.18579
25.0,72.5,2011-11,204.59344
25.0,72.5,2012-01,204.88869
25.0,72.5,2012-05,203.82281
25.0,72.5,2012-11,204.44672
25.0,72.5,2013-01,205.27602
25.0,72.5,2013-02,204.81235
25.0,72.5,2013-06,203.46967
25.0,72.5,2013-09,203.1
25.0,72.5,2013-12,203.55283
25.0,72.5,2014-02,203.54033
25.0,72.5,2014-06,203.6877
25.0,72.5,2014-09,203.10771
25.0,72.5,2014-12,202.83879
25.0,72.5,2015-02,203.70766
25.0,72.5,2015-06,202.4836
25.0,72.5,2015-09,201.82108
25.0,72.5,2015-12,202.02681
25.0,72.5,2016-06,201.92683
25.0,72.5,2016-09,201.96078
25.0,72.5,2016-12,202.07541
25.0,72.5,2017-02,203.75854
25.0,72.5,2017-03,203.17169
25.0,72.5,2017-07,202.72496
25.0,72.5,2017-10,203.538
25.0,72.5,2018-01,204.67863
25.0,72.5,2018-03,203.80287
25.0,72.5,2018-07,202.2832
25.0,72.75,2008-05,254.2014
25.0,72.75,2008-08,246.29771
25.0,72.75,2009-05,248.39267
25.0,72.75,2010-08,254.37595
25.0,72.75,2010-11,249.71686
25.0,72.75,2011-01,245.32811
25.0,72.75,2011-05,247.11429
25.0,72.75,2011-08,254.11465
25.0,72.75,2011-11,252.15372
25.0,72.75,2012-01,247.81128
25.0,72.75,2012-05,246.11505
25.0,72.75,2012-11,259.76144
25.0,72.75,2013-01,263.21902
25.0,72.75,2013-02,256.91394
25.0,72.75,2013-06,246.94968
25.0,72.75,2013-09,249.29564
25.0,72.75,2013-12,250.93782
25.0,72.75,2014-02,254.51138
25.0,72.75,2014-09,243.5338
25.0,72.75,2014-12,243.53416
25.0,72.75,2015-02,245.16908
25.0,72.75,2015-06,249.0754
25.0,72.75,2015-09,247.00244
25.0,72.75,2015-12,244.57834
25.0,72.75,2016-06,249.4538
25.0,72.75,2016-12,254.48065
25.0,72.75,2017-02,259.81082
25.0,72.75,2017-03,258.15292
25.0,72.75,2017-07,244.15889
25.0,72.75,2017-10,256.49075
25.0,72.75,2018-01,255.1272
25.0,72.75,2018-03,254.14325
25.0,72.75,2018-07,250.25044
