Lat,Lon,Date,Predicted_Temperature
31.0,75.25,2020-11,197.66019
31.0,75.25,2021-01,198.78773
31.0,75.5,2003-05,232.19035
31.0,75.5,2003-08,232.25572
31.0,75.5,2003-11,231.87251
31.0,75.5,2004-01,231.87924
31.0,75.5,2004-05,232.47908
31.0,75.5,2004-08,232.92865
31.0,75.5,2004-11,232.39558
31.0,75.5,2005-01,231.61304
31.0,75.5,2005-05,232.03902
31.0,75.5,2005-08,231.94598
31.0,75.5,2005-11,232.45148
31.0,75.5,2006-01,231.40926
31.0,75.5,2006-05,232.0472
31.0,75.5,2006-08,231.89485
31.0,75.5,2006-11,231.894
31.0,75.5,2007-01,231.65329
31.0,75.5,2007-05,232.0611
31.0,75.5,2007-08,231.92691
31.0,75.5,2007-11,231.74025
31.0,75.5,2008-01,231.4669
31.0,75.5,2008-05,231.71463
31.0,75.5,2008-08,231.86592
31.0,75.5,2008-11,231.60432
31.0,75.5,2009-01,231.21227
31.0,75.5,2009-08,231.51935
31.0,75.5,2009-11,231.42754
31.0,75.5,2010-01,231.46535
31.0,75.5,2010-05,232.1031
31.0,75.5,2010-08,231.76741
31.0,75.5,2010-11,231.71063
31.0,75.5,2011-01,231.72086
31.0,75.5,2011-05,231.47664
31.0,75.5,2011-08,232.46
31.0,75.5,2012-05,231.00845
31.0,75.5,2012-11,231.83478
31.0,75.5,2013-01,231.679
31.0,75.5,2013-05,231.94675
31.0,75.5,2013-08,231.57245
31.0,75.5,2013-11,231.28868
31.0,75.5,2014-01,231.70529
31.0,75.5,2014-11,231.76126
31.0,75.5,2015-01,231.79187
31.0,75.5,2015-05,231.21024
31.0,75.5,2015-08,231.16937
31.0,75.5,2015-11,231.48248
31.0,75.5,2016-05,231.77202
31.0,75.5,2017-05,231.57535
31.0,75.5,2017-08,231.23206
31.0,75.5,2017-11,231.31369
31.0,75.5,2017-12,231.34381
31.0,75.5,2018-04,231.75444
31.0,75.5,2018-05,232.24232
31.0,75.5,2018-08,232.31157
31.0,75.5,2018-12,231.80411
31.0,75.5,2020-08,232.42468
31.0,75.5,2020-11,232.04468
31.0,75.5,2021-01,231.50316
31.0,75.75,2007-05,245.65877
31.0,75.75,2007-08,245.56897
31.0,75.75,2007-11,245.54857
31.0,75.75,2008-01,245.50966
31.0,75.75,2008-08,244.99542
31.0,75.75,2008-11,245.20636
31.0,75.75,2009-01,245.29906
31.0,75.75,2009-05,245.47227
31.0,75.75,2009-08,245.35345
31.0,75.75,2009-11,245.10777
31.0,75.75,2010-01,245.27226
31.0,75.75,2010-05,245.30922
31.0,75.75,2010-08,245.32257
31.0,75.75,2010-11,245.03145
31.0,75.75,2011-01,245.20941
31.0,75.75,2011-05,245.19606
31.0,75.75,2011-08,245.1723
31.0,75.75,2011-11,245.42378
31.0,75.75,2012-01,245.7661
31.0,75.75,2012-05,246.34752
31.0,75.75,2012-11,246.2224
31.0,75.75,2013-01,246.20007
31.0,75.75,2013-05,245.61108
31.0,75.75,2013-08,245.71135
31.0,75.75,2013-11,245.4484
31.0,75.75,2014-01,245.72632
31.0,75.75,2014-05,245.11627
31.0,75.75,2014-08,245.42702
31.0,75.75,2014-11,245.29198
31.0,75.75,2015-01,244.807
31.0,75.75,2015-05,245.36098
31.0,75.75,2015-08,244.88257
31.0,75.75,2015-11,244.96866
31.0,75.75,2016-05,244.80246
31.0,75.75,2016-08,244.65872
31.0,75.75,2016-11,244.41878
31.0,75.75,2017-01,244.03326
31.0,75.75,2017-05,244.23106
31.0,75.75,2017-11,244.04532
31.0,75.75,2017-12,244.00665
31.0,75.75,2018-04,243.63205
31.0,75.75,2018-05,243.59352
31.0,75.75,2018-08,243.21284
31.0,75.75,2018-10,243.21785
31.0,75.75,2018-12,243.24603
31.0,75.75,2019-05,243.55362
31.0,75.75,2019-08,243.5628
31.0,75.75,2020-01,243.82175
31.0,75.75,2020-08,243.71634
31.0,75.75,2020-11,243.24236
31.0,75.75,2021-01,243.29251
31.0,76.0,2003-01,300.07434
31.0,76.0,2003-05,299.82874
31.0,76.0,2003-08,299.67383
31.0,76.0,2003-11,299.59784
31.0,76.0,2004-01,299.50824
31.0,76.0,2004-05,299.58282
31.0,76.0,2004-08,299.61914
31.0,76.0,2004-11,299.38168
31.0,76.0,2005-01,299.32626
31.0,76.0,2005-05,299.30356
31.0,76.0,2005-08,299.1962
31.0,76.0,2005-11,299.0281
31.0,76.0,2006-01,299.14087
31.0,76.0,2006-05,299.05893
31.0,76.0,2006-08,298.83585
31.0,76.0,2006-11,298.79257
31.0,76.0,2007-01,298.83374
31.0,76.0,2007-05,298.60736
31.0,76.0,2007-08,298.52347
31.0,76.0,2007-11,298.52054
31.0,76.0,2008-01,298.33316
31.0,76.0,2008-05,298.17358
31.0,76.0,2008-08,298.11252
31.0,76.0,2008-11,297.9888
31.0,76.0,2009-01,298.06363
31.0,76.0,2009-05,298.16235
31.0,76.0,2009-08,298.1966
31.0,76.0,2009-11,297.8938
31.0,76.0,2010-01,297.8492
31.0,76.0,2010-05,297.90536
31.0,76.0,2010-08,298.23767
31.0,76.0,2010-11,297.25485
31.0,76.0,2011-01,297.47476
31.0,76.0,2011-05,297.54236
31.0,76.0,2011-08,297.67557
31.0,76.0,2011-11,296.94812
31.0,76.0,2012-01,298.13446
31.0,76.0,2012-05,298.0553
31.0,76.0,2012-11,297.72952
31.0,76.0,2013-01,297.92896
31.0,76.0,2013-05,297.914
31.0,76.0,2013-08,297.28864
31.0,76.0,2013-11,297.2029
31.0,76.0,2014-01,297.2216
31.0,76.0,2014-05,297.2919
31.0,76.0,2014-08,297.63745
31.0,76.0,2014-11,297.58438
31.0,76.0,2015-01,297.74887
31.0,76.0,2015-05,297.7318
31.0,76.0,2015-08,297.67773
31.0,76.0,2015-11,297.51068
31.0,76.0,2016-05,297.55075
31.0,76.0,2016-08,297.41333
31.0,76.0,2016-11,297.40103
31.0,76.0,2017-01,297.3354
31.0,76.0,2017-05,297.243
31.0,76.0,2017-12,297.38898
31.0,76.0,2018-08,297.4203
31.0,76.0,2018-10,296.9169
31.0,76.0,2018-12,297.05426
31.0,76.0,2019-05,296.30154
31.0,76.0,2019-08,296.95987
31.0,76.0,2019-10,296.6547
31.0,76.0,2020-01,297.22662
31.0,76.0,2020-08,297.00934
31.0,76.0,2020-11,297.7359
31.0,76.0,2021-01,297.0409
31.0,76.25,2003-01,351.50162
31.0,76.25,2003-05,350.97128
31.0,76.25,2003-08,350.9197
31.0,76.25,2003-11,350.9119
31.0,76.25,2004-01,351.2804
31.0,76.25,2004-05,349.90247
31.0,76.25,2004-08,350.04413
31.0,76.25,2004-11,350.92862
31.0,76.25,2005-01,350.6417
31.0,76.25,2005-05,349.70438
31.0,76.25,2005-08,349.77875
31.0,76.25,2005-11,350.49298
31.0,76.25,2006-01,350.4488
31.0,76.25,2006-05,349.3782
31.0,76.25,2006-08,350.15536
31.0,76.25,2006-11,351.1311
31.0,76.25,2007-01,350.01538
31.0,76.25,2007-05,349.19507
31.0,76.25,2007-08,350.03464
31.0,76.25,2007-11,350.54254
31.0,76.25,2008-01,350.28943
31.0,76.25,2008-05,349.89645
31.0,76.25,2008-11,350.02902
31.0,76.25,2009-01,350.94257
31.0,76.25,2009-05,350.5654
31.0,76.25,2009-08,348.86264
31.0,76.25,2009-11,350.72015
31.0,76.25,2010-01,350.63742
31.0,76.25,2010-08,349.39316
31.0,76.25,2010-11,349.19235
31.0,76.25,2011-01,350.40793
31.0,76.25,2011-05,350.0442
31.0,76.25,2011-08,349.9453
31.0,76.25,2011-11,350.67242
31.0,76.25,2012-01,351.45352
31.0,76.25,2012-05,350.79932
31.0,76.25,2012-11,350.56473
31.0,76.25,2013-01,349.8505
31.0,76.25,2013-05,349.51443
31.0,76.25,2013-08,350.0189
31.0,76.25,2013-11,349.80923
31.0,76.25,2014-01,349.3904
31.0,76.25,2014-05,349.74408
31.0,76.25,2014-08,349.3002
31.0,76.25,2014-11,349.77686
31.0,76.25,2015-01,349.73352
31.0,76.25,2015-05,349.5173
31.0,76.25,2015-08,349.6415
31.0,76.25,2015-11,349.28455
31.0,76.25,2016-05,349.62582
31.0,76.25,2016-08,347.84106
31.0,76.25,2016-11,349.0198
31.0,76.25,2017-01,350.04202
31.0,76.25,2017-05,347.72757
31.0,76.25,2017-08,347.29715
31.0,76.25,2017-11,348.33966
31.0,76.25,2017-12,347.14374
31.0,76.25,2018-10,347.66663
31.0,76.25,2018-12,347.64844
31.0,76.25,2019-05,348.36447
31.0,76.25,2019-08,348.0572
31.0,76.25,2019-10,348.5324
31.0,76.25,2020-01,349.1664
31.0,76.25,2020-08,349.06717
31.0,76.25,2020-11,348.76984
31.0,76.5,2003-01,632.02466
31.0,76.5,2003-05,631.7158
31.0,76.5,2003-08,632.03467
31.0,76.5,2003-11,632.08307
31.0,76.5,2004-01,632.04974
31.0,76.5,2004-05,631.7042
31.0,76.5,2004-08,632.02655
31.0,76.5,2004-11,631.88513
31.0,76.5,2005-01,632.09326
31.0,76.5,2005-05,631.8552
31.0,76.5,2005-08,631.5273
31.0,76.5,2005-11,632.01276
31.0,76.5,2006-01,631.8894
31.0,76.5,2006-05,631.96564
31.0,76.5,2006-08,631.9411
31.0,76.5,2006-11,631.6719
31.0,76.5,2007-01,632.1206
31.0,76.5,2007-05,631.6051
31.0,76.5,2007-08,632.12775
31.0,76.5,2007-11,632.13257
31.0,76.5,2008-01,631.8942
31.0,76.5,2008-05,631.9571
31.0,76.5,2008-08,631.80225
31.0,76.5,2008-11,631.9999
31.0,76.5,2009-01,632.04034
31.0,76.5,2009-05,631.7777
31.0,76.5,2009-08,632.063
31.0,76.5,2009-11,631.771
31.0,76.5,2010-01,632.0772
31.0,76.5,2010-05,631.7756
31.0,76.5,2010-08,631.8027
31.0,76.5,2010-11,631.923
31.0,76.5,2011-01,632.0121
31.0,76.5,2011-05,631.7231
31.0,76.5,2011-08,632.1063
31.0,76.5,2011-11,631.76624
31.0,76.5,2012-01,632.06805
31.0,76.5,2012-05,632.04346
31.0,76.5,2012-11,631.863
31.0,76.5,2013-01,631.9229
31.0,76.5,2013-05,631.73126
31.0,76.5,2013-08,631.9323
31.0,76.5,2013-11,632.11224
31.0,76.5,2014-01,632.2171
31.0,76.5,2014-05,631.6976
31.0,76.5,2014-08,631.92004
31.0,76.5,2014-11,631.64905
31.0,76.5,2015-01,632.3758
31.0,76.5,2015-05,631.7413
31.0,76.5,2015-08,631.81946
31.0,76.5,2015-11,631.66095
31.0,76.5,2016-05,632.0518
31.0,76.5,2016-08,631.6016
31.0,76.5,2016-11,632.06635
31.0,76.5,2017-01,632.1592
31.0,76.5,2017-05,631.4828
31.0,76.5,2017-08,632.0419
31.0,76.5,2017-11,631.62195
31.0,76.5,2017-12,632.4958
31.0,76.5,2018-04,631.7005
31.0,76.5,2018-05,631.8644
31.0,76.5,2018-08,631.80743
31.0,76.5,2018-10,631.9758
31.0,76.5,2018-12,631.9916
31.0,76.5,2019-05,631.53345
31.0,76.5,2019-08,631.6624
31.0,76.5,2019-10,631.0011
31.0,76.5,2020-01,632.93536
31.0,76.5,2020-08,631.37274
31.0,76.5,2020-11,632.27637
31.0,76.5,2021-01,630.97485
31.25,74.5,2006-05,212.87354
31.25,74.5,2006-08,213.11952
31.25,74.5,2006-11,213.18791
31.25,74.5,2007-01,213.43385
31.25,74.5,2007-05,213.50946
31.25,74.5,2007-08,213.64465
31.25,74.5,2007-11,213.84962
31.25,74.5,2008-01,214.73407
31.25,74.5,2008-05,213.21425
31.25,74.5,2008-08,213.74117
31.25,74.5,2008-11,213.41939
31.25,74.5,2009-01,214.2687
31.25,74.5,2009-05,213.8877
31.25,74.5,2009-08,213.4579
31.25,74.5,2009-11,213.14214
31.25,74.5,2010-01,212.45311
31.25,74.5,2010-05,212.7476
31.25,74.5,2010-08,212.92274
31.25,74.5,2011-01,212.67964
31.25,74.5,2011-05,212.72896
31.25,74.5,2012-01,213.31947
31.25,74.5,2012-11,212.54568
31.25,74.5,2013-01,212.59799
31.25,74.5,2013-05,211.70758
31.25,74.5,2013-08,212.01074
31.25,74.5,2013-11,211.20956
31.25,74.5,2014-01,212.20744
31.25,74.5,2014-05,212.31102
31.25,74.5,2014-11,212.64832
31.25,74.5,2015-01,212.64752
31.25,74.5,2015-05,211.50284
31.25,74.5,2018-10,210.60602
31.25,74.5,2018-12,209.44962
31.25,74.5,2019-10,207.03488
31.25,74.5,2020-11,206.1071
31.25,74.75,2010-11,214.18187
31.25,74.75,2011-01,214.2039
31.25,74.75,2011-05,214.25179
31.25,74.75,2011-08,214.08374
31.25,74.75,2011-11,214.29442
31.25,74.75,2012-01,214.38649
31.25,74.75,2012-05,214.19559
31.25,74.75,2013-01,213.54784
31.25,74.75,2013-05,214.0658
31.25,74.75,2013-08,213.2147
31.25,74.75,2013-11,213.6813
31.25,74.75,2014-01,213.73575
31.25,74.75,2014-05,213.70244
31.25,74.75,2014-08,213.8853
31.25,74.75,2014-11,213.85605
31.25,74.75,2015-01,213.52948
31.25,74.75,2015-05,213.8022
31.25,74.75,2018-10,213.95721
31.25,74.75,2018-12,213.91655
31.25,74.75,2020-11,213.45079
31.25,75.0,2010-08,216.49695
31.25,75.0,2010-11,216.49135
31.25,75.0,2011-01,216.17665
31.25,75.0,2011-05,216.42812
31.25,75.0,2012-05,216.03674
31.25,75.0,2012-11,215.98409
31.25,75.0,2013-01,215.6401
31.25,75.0,2013-05,216.06828
31.25,75.0,2013-08,216.05109
31.25,75.0,2013-11,216.24629
31.25,75.0,2014-01,215.99713
31.25,75.0,2014-05,215.93547
31.25,75.0,2014-08,216.34254
31.25,75.0,2014-11,216.33673
31.25,75.0,2015-01,216.32028
31.25,75.0,2015-05,216.1225
31.25,75.0,2015-08,216.12198
31.25,75.0,2015-11,216.52115
31.25,75.0,2016-05,215.94902
31.25,75.0,2016-08,216.42975
31.25,75.0,2016-11,216.19011
31.25,75.0,2017-01,216.05692
31.25,75.0,2017-05,215.79033
31.25,75.0,2017-08,215.72676
31.25,75.0,2017-11,216.211
31.25,75.0,2018-08,215.51001
31.25,75.0,2018-10,215.96753
31.25,75.0,2018-12,216.74605
31.25,75.0,2019-05,217.33878
31.25,75.0,2019-08,215.11357
